transaction_id,date,product,category,region,payment_method,quantity,sales_amount,discount_pct,customer_rating
67,2024-03-27,Charger,Accessories,East,PayPal,9.0,796.79,0.0,4
69,2024-12-22,Laptop,Electronics,North,Debit Card,8.0,5870.29,0.0,4
104,2024-09-08,Charger,Accessories,East,Cash,4.0,1417.3,0.1,2
175,2024-05-15,Laptop,Electronics,West,PayPal,1.0,464.83,0.1,2
199,2024-07-22,Headphones,Accessories,East,Debit Card,4.0,3186.26,0.2,4
41,2024-04-09,Keyboard,Accessories,North,Debit Card,6.0,3790.13,0.05,5
191,2024-05-02,Laptop,Electronics,East,PayPal,1.0,667.78,0.05,3
121,2024-02-10,Phone,Electronics,North,Debit Card,5.0,922.3,0.05,1
53,2024-08-24,Mouse,Accessories,South,Credit Card,2.0,1125.09,0.05,4
82,2024-11-19,Keyboard,Accessories,North,PayPal,2.0,1086.14,0.0,3
95,2024-03-24,Mouse,Accessories,North,Credit Card,3.0,297.33,0.0,2
6,2024-06-30,Mouse,Accessories,West,Credit Card,1.0,329.2,0.2,4
192,2024-12-04,Laptop,Electronics,West,Debit Card,9.0,1987.66,0.05,2
97,2024-09-08,Laptop,Electronics,West,Credit Card,7.0,6961.35,0.0,2
188,2024-01-14,Charger,Accessories,South,Debit Card,2.0,179.69,0.1,5
183,2024-09-19,Keyboard,Accessories,East,Cash,4.0,82.91,0.05,2
131,2024-03-15,Keyboard,Accessories,West,Credit Card,10.0,1796.07,0.05,4
103,2024-05-06,Webcam,Accessories,North,Debit Card,7.0,343.16,0.1,3
62,2024-12-06,Phone,Electronics,South,PayPal,3.0,1277.68,0.1,3
170,2024-07-29,Charger,Accessories,East,Credit Card,7.0,4798.97,0.05,1
200,2024-12-04,Mouse,Accessories,East,Credit Card,7.0,5831.85,0.0,4
122,2024-11-24,Monitor,Electronics,North,Credit Card,9.0,3609.55,0.2,5
152,2024-08-23,Laptop,Electronics,East,Cash,4.0,2976.95,0.1,2
184,2024-02-27,Mouse,Accessories,East,Cash,10.0,5907.75,0.2,4
81,2024-08-29,Keyboard,Accessories,East,PayPal,2.0,178.41,0.2,1
11,2024-04-28,Mouse,Accessories,West,Credit Card,6.0,2732.46,0.1,1
99,2024-10-16,Keyboard,Accessories,East,Cash,2.0,640.86,0.2,4
12,2024-06-06,Phone,Electronics,East,Debit Card,1.0,275.53,0.0,3
157,2024-02-25,Phone,Electronics,South,Debit Card,2.0,1406.7,0.05,2
13,2024-09-07,Headphones,Accessories,South,PayPal,7.0,423.02,0.2,2
172,2024-05-29,Monitor,Electronics,South,Cash,4.0,2359.57,0.0,3
127,2024-12-13,Phone,Electronics,East,Cash,2.0,697.61,0.0,3
162,2024-01-27,Mouse,Accessories,North,Cash,9.0,3322.99,0.2,4
164,2024-04-06,Mouse,Accessories,North,Credit Card,6.0,1758.41,0.05,3
56,2024-02-11,Keyboard,Accessories,North,Cash,7.0,5480.89,0.2,5
120,2024-05-16,Keyboard,Accessories,North,Credit Card,7.0,2671.83,0.0,3
36,2024-03-23,Webcam,Accessories,North,Cash,9.0,1410.92,0.0,5
128,2024-05-14,Charger,Accessories,West,Debit Card,10.0,2995.12,0.05,5
102,2024-02-04,Laptop,Electronics,North,Credit Card,9.0,4379.1,0.05,5
26,2024-11-19,Mouse,Accessories,West,Debit Card,7.0,4913.34,0.0,4
83,2024-10-02,Phone,Electronics,North,PayPal,5.0,3170.99,0.2,1
163,2024-09-20,Mouse,Accessories,South,Credit Card,10.0,4018.55,0.1,1
85,2024-03-05,Mouse,Accessories,West,Debit Card,3.0,1119.1,0.0,4
15,2024-08-31,Webcam,Accessories,West,Cash,9.0,6959.77,0.2,4
167,2024-12-17,Mouse,Accessories,South,PayPal,10.0,5343.35,0.0,3
198,2024-11-02,Webcam,Accessories,West,Credit Card,8.0,5275.59,0.1,1
23,2024-06-30,Keyboard,Accessories,South,Cash,6.0,569.71,0.2,2
77,2024-10-23,Mouse,Accessories,South,PayPal,5.0,3714.36,0.0,5
178,2024-11-03,Keyboard,Accessories,South,Debit Card,5.0,3580.2,0.05,1
50,2024-02-14,Phone,Electronics,South,Cash,2.0,1119.37,0.05,2
173,2024-06-03,Charger,Accessories,North,Credit Card,8.0,1876.27,0.1,3
190,2024-02-12,Phone,Electronics,North,Credit Card,2.0,1157.09,0.05,2
109,2024-05-08,Webcam,Accessories,East,Cash,7.0,2220.82,0.0,3
101,2024-03-05,Monitor,Electronics,East,Credit Card,2.0,1194.34,0.2,5
16,2024-07-15,Monitor,Electronics,South,Credit Card,9.0,6601.98,0.0,5
2,2024-01-26,Laptop,Electronics,East,PayPal,3.0,2177.92,0.1,5
125,2024-03-28,Charger,Accessories,South,Debit Card,5.0,1605.57,0.0,1
123,2024-07-18,Headphones,Accessories,South,PayPal,9.0,4860.49,0.1,1
161,2024-11-27,Charger,Accessories,South,Credit Card,4.0,2466.15,0.0,1
115,2024-03-14,Monitor,Electronics,North,Credit Card,8.0,887.41,0.1,5
7,2024-10-31,Laptop,Electronics,East,PayPal,9.0,6526.5,0.1,4
40,2024-11-20,Monitor,Electronics,North,Debit Card,1.0,383.49,0.0,1
52,2024-10-09,Headphones,Accessories,North,Credit Card,10.0,1617.13,0.0,2
61,2024-04-30,Laptop,Electronics,North,Debit Card,5.0,2299.09,0.2,1
38,2024-01-01,Charger,Accessories,South,Debit Card,1.0,763.87,0.0,1
106,2024-10-14,Phone,Electronics,North,PayPal,9.0,5386.54,0.1,3
92,2024-11-30,Monitor,Electronics,North,PayPal,3.0,123.38,0.1,2
90,2024-10-01,Laptop,Electronics,West,Debit Card,4.0,551.78,0.1,5
110,2024-07-04,Keyboard,Accessories,North,PayPal,4.0,3539.87,0.0,5
72,2024-12-14,Mouse,Accessories,West,Debit Card,9.0,324.91,0.2,2
140,2024-03-30,Webcam,Accessories,North,PayPal,9.0,3243.87,0.2,1
57,2024-04-30,Keyboard,Accessories,East,Debit Card,1.0,41.87,0.05,4
116,2024-11-15,Charger,Accessories,East,PayPal,9.0,4198.6,0.05,1
113,2024-02-04,Monitor,Electronics,West,Debit Card,3.0,214.07,0.0,5
98,2024-10-08,Laptop,Electronics,West,Debit Card,4.0,1776.81,0.2,4
68,2024-09-15,Charger,Accessories,West,Credit Card,6.0,4555.35,0.05,2
126,2024-01-12,Laptop,Electronics,West,Credit Card,9.0,5808.9,0.1,5
158,2024-09-10,Laptop,Electronics,West,PayPal,1.0,720.87,0.05,2
168,2024-10-12,Laptop,Electronics,North,Credit Card,4.0,3255.18,0.0,4
74,2024-01-29,Mouse,Accessories,North,Cash,10.0,6035.35,0.05,4
78,2024-07-13,Headphones,Accessories,West,Debit Card,1.0,888.5,0.0,1
42,2024-03-30,Headphones,Accessories,East,Debit Card,8.0,1162.8,0.1,3
33,2024-10-16,Mouse,Accessories,South,Credit Card,3.0,429.79,0.0,3
112,2024-11-11,Charger,Accessories,South,Debit Card,2.0,1589.14,0.05,1
89,2024-02-09,Laptop,Electronics,East,PayPal,9.0,4710.58,0.0,1
60,2024-08-03,Monitor,Electronics,North,Credit Card,8.0,5794.0,0.2,4
44,2024-12-08,Webcam,Accessories,South,Credit Card,9.0,5051.65,0.05,1
143,2024-12-02,Headphones,Accessories,South,Debit Card,8.0,4570.48,0.2,3
156,2024-10-19,Mouse,Accessories,East,Credit Card,3.0,2480.37,0.0,3
58,2024-03-16,Headphones,Accessories,West,Credit Card,6.0,3528.47,0.05,4
5,2024-07-16,Phone,Electronics,South,Cash,5.0,1965.94,0.0,2
