transaction_id,date,product,category,region,payment_method,quantity,sales_amount,discount_pct,customer_rating
1,2024-02-15,Mouse,Accessories,East,Cash,1000,1182.24,0.0,3
2,2024-01-26,Laptop,Electronics,East,PayPal,3,2177.92,0.1,5
3,2024-10-04,Mouse,Accessories,East,Credit Card,6,2230.54,0.0,5
4,2024-05-01,Charger,Accessories,East,Debit Card,10,1226.09,0.05,5
5,2024-07-16,Phone,Electronics,South,Cash,5,1965.94,0.0,2
6,2024-06-30,Mouse,Accessories,West,Credit Card,1,329.2,0.2,4
7,2024-10-31,Laptop,Electronics,East,PayPal,9,6526.5,0.1,4
8,2024-09-25,Monitor,Electronics,North,Debit Card,4,2659.38,0.0,3
9,2024-07-19,Charger,Accessories,West,Credit Card,10,8558.61,0.1,3
10,2024-05-25,Keyboard,Accessories,East,Debit Card,5,1212.49,0.2,2
11,2024-04-28,Mouse,Accessories,West,Credit Card,6,2732.46,0.1,1
12,2024-06-06,Phone,Electronics,East,Debit Card,1,275.53,0.0,3
13,2024-09-07,Headphones,Accessories,South,PayPal,7,423.02,0.2,2
14,2024-02-03,Monitor,Electronics,North,PayPal,9,6283.52,0.0,1
15,2024-08-31,Webcam,Accessories,West,Cash,9,6959.77,0.2,4
16,2024-07-15,Monitor,Electronics,South,Credit Card,9,6601.98,0.0,5
17,2024-06-17,Charger,Accessories,West,Debit Card,10,5470.18,0.0,3
18,2024-01-06,Mouse,Accessories,West,Cash,6,4793.69,0.1,5
19,2024-06-01,Webcam,Accessories,North,Cash,4,2297.79,0.2,5
20,2024-01-10,Webcam,Accessories,North,Credit Card,5,621.26,0.1,4
21,2024-02-09,Headphones,Accessories,North,Credit Card,6,2145.02,0.0,2
22,2024-02-28,Keyboard,Accessories,East,Credit Card,10,1962.33,0.05,4
23,2024-06-30,Keyboard,Accessories,South,Cash,6,569.71,0.2,2
24,2024-11-08,Phone,Electronics,North,Cash,10,8094.54,0.0,4
25,2024-11-04,Laptop,Electronics,North,Cash,5,-100.0,0.0,2
26,2024-11-19,Mouse,Accessories,West,Debit Card,7,4913.34,0.0,4
27,2024-10-11,Laptop,Electronics,South,PayPal,3,612.38,0.05,1
28,2024-09-27,Phone,Electronics,West,PayPal,4,2126.81,0.05,5
29,2024-02-26,Keyboard,Accessories,East,PayPal,6,5279.6,0.1,3
30,2024-05-03,Mouse,Accessories,South,Cash,7,648.67,0.2,4
31,2024-11-06,Headphones,Accessories,North,PayPal,1,82.73,0.05,2
32,2024-05-28,Webcam,Accessories,East,Debit Card,6,1210.18,0.0,4
33,2024-10-16,Mouse,Accessories,South,,3,429.79,0.0,3
34,2024-02-26,Webcam,Accessories,West,PayPal,2,1285.78,0.0,4
35,2024-08-30,Monitor,Electronics,South,Credit Card,4,2977.76,0.2,5
36,2024-03-23,Webcam,Accessories,North,Cash,9,1410.92,0.0,5
37,2024-12-17,Keyboard,Accessories,South,Cash,3,817.66,0.1,3
38,2024-01-01,Charger,Accessories,South,Debit Card,1,763.87,0.0,1
39,2024-08-23,Webcam,Accessories,North,PayPal,1,555.03,0.2,1
40,2024-11-20,Monitor,Electronics,North,Debit Card,1,383.49,0.0,1
41,2024-04-09,Keyboard,Accessories,North,Debit Card,6,3790.13,0.05,5
42,2024-03-30,Headphones,Accessories,East,Debit Card,8,1162.8,0.1,3
43,2024-06-16,Mouse,Accessories,West,Cash,9,2159.7,0.2,4
44,2024-12-08,Webcam,Accessories,South,Credit Card,9,5051.65,0.05,1
45,2024-12-16,Phone,Electronics,West,PayPal,2,297.88,0.1,4
46,2024-10-18,Laptop,Electronics,West,Credit Card,4,2567.11,0.0,1
47,2024-09-30,Phone,Electronics,North,Cash,2,1240.64,0.05,2
48,2024-10-05,Mouse,Accessories,South,Debit Card,4,3088.27,0.0,5
49,2024-08-19,Laptop,Electronics,North,Cash,5,419.86,0.2,1
50,2024-02-14,Phone,Electronics,South,Cash,2,1119.37,0.05,2
51,2024-04-26,Webcam,Accessories,West,Debit Card,3,1835.81,0.0,4
52,2024-10-09,Headphones,Accessories,North,Credit Card,10,1617.13,0.0,2
53,2024-08-24,Mouse,Accessories,South,Credit Card,2,1125.09,0.05,4
54,2024-09-16,Webcam,Accessories,South,PayPal,5,1608.76,0.0,2
55,2024-10-11,Phone,Electronics,South,Cash,3,2191.34,0.05,5
56,2024-02-11,Keyboard,Accessories,North,Cash,7,5480.89,0.2,5
57,2024-04-30,Keyboard,Accessories,East,Debit Card,1,41.87,0.05,4
58,2024-03-16,Headphones,Accessories,West,Credit Card,6,3528.47,0.05,4
59,2024-08-27,Charger,Accessories,East,PayPal,6,5561.7,0.05,4
60,2024-08-03,Monitor,Electronics,North,Credit Card,8,5794.0,0.2,4
61,2024-04-30,Laptop,Electronics,North,Debit Card,5,2299.09,0.2,1
62,2024-12-06,Phone,Electronics,South,PayPal,3,1277.68,0.1,3
63,2024-06-10,Charger,Accessories,South,Debit Card,4,226.55,0.0,5
64,2024-03-05,Webcam,Accessories,West,Debit Card,5,3764.29,0.1,5
65,2024-12-04,Laptop,Electronics,East,Cash,6,2723.31,0.0,1
66,2024-04-19,Webcam,Accessories,North,Debit Card,3,2042.74,0.1,2
67,2024-03-27,Charger,Accessories,East,PayPal,9,796.79,0.0,4
68,2024-09-15,Charger,Accessories,West,,6,4555.35,0.05,2
69,2024-12-22,Laptop,Electronics,North,Debit Card,8,5870.29,0.0,4
70,2024-07-18,Keyboard,Accessories,South,Credit Card,9,6800.29,0.2,2
71,2024-10-22,Headphones,Accessories,West,Credit Card,3,647.1,0.05,4
72,2024-12-14,Mouse,Accessories,West,Debit Card,9,324.91,0.2,2
73,2024-05-30,Keyboard,Accessories,West,Credit Card,4,1034.7,0.05,5
74,2024-01-29,Mouse,Accessories,North,Cash,10,6035.35,0.05,4
75,2024-01-22,Keyboard,Accessories,North,Credit Card,2,366.6,0.0,1
